ResponseTime;RunID;CF_DateTime;TransactionName
0,307;RID-4;23-6-2021 15:36:15;TR_009
0,426;RID-4;23-6-2021 15:36:14;TR_009
0,365;RID-4;23-6-2021 15:36:14;TR_009
0,274;RID-4;23-6-2021 15:36:14;TR_009
0,425;RID-4;23-6-2021 15:36:13;TR_009
0,343;RID-4;23-6-2021 15:36:13;TR_009
0,356;RID-4;23-6-2021 15:36:12;TR_009
0,531;RID-4;23-6-2021 15:36:11;TR_009
0,276;RID-4;23-6-2021 15:36:11;TR_009
0,384;RID-4;23-6-2021 15:36:10;TR_009
0,264;RID-4;23-6-2021 15:36:10;TR_009
0,258;RID-4;23-6-2021 15:36:10;TR_009
0,455;RID-4;23-6-2021 15:36:09;TR_009
0,32;RID-4;23-6-2021 15:36:08;TR_009
0,198;RID-4;23-6-2021 15:36:08;TR_009
0,971;RID-4;23-6-2021 15:36:07;TR_009
0,269;RID-4;23-6-2021 15:36:07;TR_009
0,544;RID-4;23-6-2021 15:36:04;TR_009
0,326;RID-4;23-6-2021 15:36:04;TR_009
0,365;RID-4;23-6-2021 15:36:03;TR_009
0,141;RID-4;23-6-2021 15:36:01;TR_009
1,036;RID-4;23-6-2021 15:36:00;TR_009
0,681;RID-4;23-6-2021 15:36:00;TR_009
0,58;RID-4;23-6-2021 15:36:00;TR_009
0,281;RID-4;23-6-2021 15:35:59;TR_009
0,829;RID-4;23-6-2021 15:35:58;TR_009
0,243;RID-4;23-6-2021 15:35:58;TR_009
0,282;RID-4;23-6-2021 15:35:57;TR_009
0,926;RID-4;23-6-2021 15:35:56;TR_009
0,433;RID-4;23-6-2021 15:35:55;TR_009
0,214;RID-4;23-6-2021 15:35:55;TR_009
0,414;RID-4;23-6-2021 15:35:54;TR_009
0,642;RID-4;23-6-2021 15:35:53;TR_009
0,177;RID-4;23-6-2021 15:35:53;TR_009
0,82;RID-4;23-6-2021 15:35:52;TR_009
0,427;RID-4;23-6-2021 15:35:51;TR_009
0,404;RID-4;23-6-2021 15:35:51;TR_009
1,048;RID-4;23-6-2021 15:35:50;TR_009
0,358;RID-4;23-6-2021 15:35:50;TR_009
0,214;RID-4;23-6-2021 15:35:50;TR_009
0,48;RID-4;23-6-2021 15:35:49;TR_009
0,29;RID-4;23-6-2021 15:35:48;TR_009
0,173;RID-4;23-6-2021 15:35:48;TR_009
0,308;RID-4;23-6-2021 15:35:47;TR_009
0,516;RID-4;23-6-2021 15:35:46;TR_009
1,064;RID-4;23-6-2021 15:35:45;TR_009
0,606;RID-4;23-6-2021 15:35:45;TR_009
0,387;RID-4;23-6-2021 15:35:45;TR_009
1,146;RID-4;23-6-2021 15:35:44;TR_009
0,456;RID-4;23-6-2021 15:35:43;TR_009
0,357;RID-4;23-6-2021 15:35:43;TR_009
0,338;RID-4;23-6-2021 15:35:43;TR_009
0,591;RID-4;23-6-2021 15:35:41;TR_009
0,503;RID-4;23-6-2021 15:35:40;TR_009
0,373;RID-4;23-6-2021 15:35:40;TR_009
0,336;RID-4;23-6-2021 15:35:40;TR_009
0,264;RID-4;23-6-2021 15:35:40;TR_009
0,361;RID-4;23-6-2021 15:35:38;TR_009
0,855;RID-4;23-6-2021 15:35:37;TR_009
0,359;RID-4;23-6-2021 15:35:37;TR_009
0,549;RID-4;23-6-2021 15:35:36;TR_009
0,49;RID-4;23-6-2021 15:35:36;TR_009
0,939;RID-4;23-6-2021 15:35:35;TR_009
0,376;RID-4;23-6-2021 15:35:35;TR_009
0,334;RID-4;23-6-2021 15:35:35;TR_009
0,315;RID-4;23-6-2021 15:35:35;TR_009
1,448;RID-4;23-6-2021 15:35:34;TR_009
0,319;RID-4;23-6-2021 15:35:34;TR_009
0,292;RID-4;23-6-2021 15:35:34;TR_009
0,278;RID-4;23-6-2021 15:35:34;TR_009
0,915;RID-4;23-6-2021 15:35:33;TR_009
0,879;RID-4;23-6-2021 15:35:33;TR_009
0,351;RID-4;23-6-2021 15:35:33;TR_009
0,431;RID-4;23-6-2021 15:35:31;TR_009
0,342;RID-4;23-6-2021 15:35:31;TR_009
0,238;RID-4;23-6-2021 15:35:31;TR_009
0,475;RID-4;23-6-2021 15:35:30;TR_009
0,865;RID-4;23-6-2021 15:35:29;TR_009
0,311;RID-4;23-6-2021 15:35:29;TR_009
0,374;RID-4;23-6-2021 15:35:28;TR_009
0,522;RID-4;23-6-2021 15:35:27;TR_009
0,165;RID-4;23-6-2021 15:35:27;TR_009
0,506;RID-4;23-6-2021 15:35:25;TR_009
0,392;RID-4;23-6-2021 15:35:24;TR_009
0,364;RID-4;23-6-2021 15:35:23;TR_009
0,128;RID-4;23-6-2021 15:35:23;TR_009
0,687;RID-4;23-6-2021 15:35:22;TR_009
0,274;RID-4;23-6-2021 15:35:22;TR_009
0,223;RID-4;23-6-2021 15:35:22;TR_009
0,405;RID-4;23-6-2021 15:35:21;TR_009
0,331;RID-4;23-6-2021 15:35:20;TR_009
0,436;RID-4;23-6-2021 15:35:19;TR_009
0,303;RID-4;23-6-2021 15:35:19;TR_009
0,856;RID-4;23-6-2021 15:35:18;TR_009
0,209;RID-4;23-6-2021 15:35:18;TR_009
0,655;RID-4;23-6-2021 15:35:17;TR_009
0,376;RID-4;23-6-2021 15:35:14;TR_009
0,332;RID-4;23-6-2021 15:35:13;TR_009
0,869;RID-4;23-6-2021 15:35:12;TR_009
0,389;RID-4;23-6-2021 15:35:12;TR_009
1,568;RID-4;23-6-2021 15:35:11;TR_009
0,586;RID-4;23-6-2021 15:35:11;TR_009
0,286;RID-4;23-6-2021 15:35:11;TR_009
0,609;RID-4;23-6-2021 15:35:10;TR_009
0,505;RID-4;23-6-2021 15:35:10;TR_009
0,354;RID-4;23-6-2021 15:35:10;TR_009
1,708;RID-4;23-6-2021 15:35:09;TR_009
0,287;RID-4;23-6-2021 15:35:07;TR_009
0,162;RID-4;23-6-2021 15:35:07;TR_009
0,514;RID-4;23-6-2021 15:35:06;TR_009
0,359;RID-4;23-6-2021 15:35:06;TR_009
0,587;RID-4;23-6-2021 15:35:05;TR_009
0,371;RID-4;23-6-2021 15:35:05;TR_009
0,28;RID-4;23-6-2021 15:35:05;TR_009
0,447;RID-4;23-6-2021 15:35:04;TR_009
0,256;RID-4;23-6-2021 15:35:04;TR_009
0,286;RID-4;23-6-2021 15:35:03;TR_009
0,821;RID-4;23-6-2021 15:35:02;TR_009
0,362;RID-4;23-6-2021 15:35:02;TR_009
0,31;RID-4;23-6-2021 15:35:02;TR_009
0,375;RID-4;23-6-2021 15:35:01;TR_009
0,329;RID-4;23-6-2021 15:35:01;TR_009
0,138;RID-4;23-6-2021 15:35:01;TR_009
1,065;RID-4;23-6-2021 15:35:00;TR_009
0,605;RID-4;23-6-2021 15:35:00;TR_009
0,275;RID-4;23-6-2021 15:35:00;TR_009
0,24;RID-4;23-6-2021 15:35:00;TR_009
0,778;RID-4;23-6-2021 15:34:59;TR_009
0,641;RID-4;23-6-2021 15:34:58;TR_009
0,427;RID-4;23-6-2021 15:34:58;TR_009
0,383;RID-4;23-6-2021 15:34:58;TR_009
0,451;RID-4;23-6-2021 15:34:57;TR_009
1,215;RID-4;23-6-2021 15:34:55;TR_009
0,294;RID-4;23-6-2021 15:34:55;TR_009
0,396;RID-4;23-6-2021 15:34:54;TR_009
0,366;RID-4;23-6-2021 15:34:54;TR_009
0,29;RID-4;23-6-2021 15:34:53;TR_009
0,564;RID-4;23-6-2021 15:34:52;TR_009
0,426;RID-4;23-6-2021 15:34:52;TR_009
1,093;RID-4;23-6-2021 15:34:49;TR_009
0,455;RID-4;23-6-2021 15:34:49;TR_009
0,338;RID-4;23-6-2021 15:34:49;TR_009
0,315;RID-4;23-6-2021 15:34:49;TR_009
0,277;RID-4;23-6-2021 15:34:48;TR_009
3,137;RID-4;23-6-2021 15:34:47;TR_009
0,146;RID-4;23-6-2021 15:34:46;TR_009
1,294;RID-4;23-6-2021 15:34:45;TR_009
0,28;RID-4;23-6-2021 15:34:45;TR_009
0,672;RID-4;23-6-2021 15:34:44;TR_009
0,568;RID-4;23-6-2021 15:34:44;TR_009
0,757;RID-4;23-6-2021 15:34:43;TR_009
0,389;RID-4;23-6-2021 15:34:43;TR_009
0,274;RID-4;23-6-2021 15:34:43;TR_009
0,385;RID-4;23-6-2021 15:34:42;TR_009
0,358;RID-4;23-6-2021 15:34:42;TR_009
1,647;RID-4;23-6-2021 15:34:41;TR_009
0,907;RID-4;23-6-2021 15:34:41;TR_009
0,542;RID-4;23-6-2021 15:34:41;TR_009
0,892;RID-4;23-6-2021 15:34:40;TR_009
0,314;RID-4;23-6-2021 15:34:40;TR_009
0,958;RID-4;23-6-2021 15:34:39;TR_009
0,247;RID-4;23-6-2021 15:34:39;TR_009
1,021;RID-4;23-6-2021 15:34:38;TR_009
0,995;RID-4;23-6-2021 15:34:38;TR_009
0,725;RID-4;23-6-2021 15:34:37;TR_009
0,851;RID-4;23-6-2021 15:34:36;TR_009
0,759;RID-4;23-6-2021 15:34:36;TR_009
1,183;RID-4;23-6-2021 15:34:35;TR_009
0,618;RID-4;23-6-2021 15:34:34;TR_009
0,478;RID-4;23-6-2021 15:34:33;TR_009
0,367;RID-4;23-6-2021 15:34:33;TR_009
0,215;RID-4;23-6-2021 15:34:33;TR_009
2,139;RID-4;23-6-2021 15:34:32;TR_009
0,845;RID-4;23-6-2021 15:34:32;TR_009
0,543;RID-4;23-6-2021 15:34:31;TR_009
0,501;RID-4;23-6-2021 15:34:31;TR_009
1,446;RID-4;23-6-2021 15:34:30;TR_009
0,313;RID-4;23-6-2021 15:34:30;TR_009
0,241;RID-4;23-6-2021 15:34:30;TR_009
1,435;RID-4;23-6-2021 15:34:29;TR_009
0,234;RID-4;23-6-2021 15:34:29;TR_009
0,604;RID-4;23-6-2021 15:34:28;TR_009
0,934;RID-4;23-6-2021 15:34:27;TR_009
0,416;RID-4;23-6-2021 15:34:27;TR_009
0,353;RID-4;23-6-2021 15:34:27;TR_009
0,197;RID-4;23-6-2021 15:34:27;TR_009
0,661;RID-4;23-6-2021 15:34:26;TR_009
0,479;RID-4;23-6-2021 15:34:26;TR_009
0,3;RID-4;23-6-2021 15:34:25;TR_009
1,183;RID-4;23-6-2021 15:34:24;TR_009
0,584;RID-4;23-6-2021 15:34:24;TR_009
0,317;RID-4;23-6-2021 15:34:24;TR_009
1,122;RID-4;23-6-2021 15:34:23;TR_009
0,584;RID-4;23-6-2021 15:34:22;TR_009
0,326;RID-4;23-6-2021 15:34:22;TR_009
0,216;RID-4;23-6-2021 15:34:22;TR_009
0,857;RID-4;23-6-2021 15:34:19;TR_009
0,673;RID-4;23-6-2021 15:34:18;TR_009
0,619;RID-4;23-6-2021 15:34:18;TR_009
0,436;RID-4;23-6-2021 15:34:18;TR_009
0,413;RID-4;23-6-2021 15:34:18;TR_009
2,145;RID-4;23-6-2021 15:34:17;TR_009
0,656;RID-4;23-6-2021 15:34:17;TR_009
0,455;RID-4;23-6-2021 15:34:16;TR_009
1,19;RID-4;23-6-2021 15:34:15;TR_009
0,742;RID-4;23-6-2021 15:34:15;TR_009
1,491;RID-4;23-6-2021 15:34:14;TR_009
0,353;RID-4;23-6-2021 15:34:14;TR_009
1,045;RID-4;23-6-2021 15:34:12;TR_009
0,534;RID-4;23-6-2021 15:34:12;TR_009
0,164;RID-4;23-6-2021 15:34:12;TR_009
0,922;RID-4;23-6-2021 15:34:10;TR_009
0,376;RID-4;23-6-2021 15:34:10;TR_009
0,958;RID-4;23-6-2021 15:34:09;TR_009
0,538;RID-4;23-6-2021 15:34:09;TR_009
1,092;RID-4;23-6-2021 15:34:08;TR_009
0,411;RID-4;23-6-2021 15:34:08;TR_009
0,426;RID-4;23-6-2021 15:34:07;TR_009
0,369;RID-4;23-6-2021 15:34:07;TR_009
0,348;RID-4;23-6-2021 15:34:07;TR_009
1,033;RID-4;23-6-2021 15:34:06;TR_009
0,786;RID-4;23-6-2021 15:34:06;TR_009
1,041;RID-4;23-6-2021 15:34:05;TR_009
0,395;RID-4;23-6-2021 15:34:05;TR_009
0,283;RID-4;23-6-2021 15:34:05;TR_009
0,902;RID-4;23-6-2021 15:34:04;TR_009
0,398;RID-4;23-6-2021 15:34:04;TR_009
1,042;RID-4;23-6-2021 15:34:03;TR_009
0,945;RID-4;23-6-2021 15:34:03;TR_009
0,786;RID-4;23-6-2021 15:34:02;TR_009
0,412;RID-4;23-6-2021 15:34:02;TR_009
1,337;RID-4;23-6-2021 15:34:01;TR_009
1,082;RID-4;23-6-2021 15:34:01;TR_009
0,217;RID-4;23-6-2021 15:34:00;TR_009
0,221;RID-4;23-6-2021 15:33:59;TR_009
0,196;RID-4;23-6-2021 15:33:59;TR_009
0,95;RID-4;23-6-2021 15:33:58;TR_009
0,343;RID-4;23-6-2021 15:33:58;TR_009
0,438;RID-4;23-6-2021 15:33:57;TR_009
0,283;RID-4;23-6-2021 15:33:57;TR_009
0,315;RID-4;23-6-2021 15:33:56;TR_009
0,147;RID-4;23-6-2021 15:33:56;TR_009
0,724;RID-4;23-6-2021 15:33:55;TR_009
0,523;RID-4;23-6-2021 15:33:55;TR_009
0,46;RID-4;23-6-2021 15:33:55;TR_009
0,405;RID-4;23-6-2021 15:33:55;TR_009
0,409;RID-4;23-6-2021 15:33:54;TR_009
0,363;RID-4;23-6-2021 15:33:54;TR_009
0,204;RID-4;23-6-2021 15:33:54;TR_009
0,81;RID-4;23-6-2021 15:33:53;TR_009
0,372;RID-4;23-6-2021 15:33:53;TR_009
0,304;RID-4;23-6-2021 15:33:53;TR_009
0,488;RID-4;23-6-2021 15:33:52;TR_009
0,199;RID-4;23-6-2021 15:33:52;TR_009
0,869;RID-4;23-6-2021 15:33:51;TR_009
0,807;RID-4;23-6-2021 15:33:51;TR_009
0,369;RID-4;23-6-2021 15:33:51;TR_009
0,957;RID-4;23-6-2021 15:33:50;TR_009
0,33;RID-4;23-6-2021 15:33:50;TR_009
0,24;RID-4;23-6-2021 15:33:50;TR_009
0,931;RID-4;23-6-2021 15:33:49;TR_009
0,38;RID-4;23-6-2021 15:33:49;TR_009
0,393;RID-4;23-6-2021 15:33:48;TR_009
0,246;RID-4;23-6-2021 15:33:48;TR_009
0,204;RID-4;23-6-2021 15:33:48;TR_009
0,406;RID-4;23-6-2021 15:33:47;TR_009
0,75;RID-4;23-6-2021 15:33:46;TR_009
0,378;RID-4;23-6-2021 15:33:46;TR_009
0,492;RID-4;23-6-2021 15:33:45;TR_009
0,433;RID-4;23-6-2021 15:33:45;TR_009
0,25;RID-4;23-6-2021 15:33:45;TR_009
1,141;RID-4;23-6-2021 15:33:44;TR_009
0,217;RID-4;23-6-2021 15:33:44;TR_009
0,207;RID-4;23-6-2021 15:33:44;TR_009
0,268;RID-4;23-6-2021 15:33:42;TR_009
0,414;RID-4;23-6-2021 15:33:41;TR_009
0,341;RID-4;23-6-2021 15:33:41;TR_009
0,117;RID-4;23-6-2021 15:33:41;TR_009
1,144;RID-4;23-6-2021 15:33:38;TR_009
0,388;RID-4;23-6-2021 15:33:38;TR_009
0,704;RID-4;23-6-2021 15:33:37;TR_009
0,274;RID-4;23-6-2021 15:33:37;TR_009
0,41;RID-4;23-6-2021 15:33:36;TR_009
0,727;RID-4;23-6-2021 15:33:35;TR_009
0,354;RID-4;23-6-2021 15:33:35;TR_009
0,344;RID-4;23-6-2021 15:33:35;TR_009
0,185;RID-4;23-6-2021 15:33:35;TR_009
0,376;RID-4;23-6-2021 15:33:34;TR_009
0,313;RID-4;23-6-2021 15:33:32;TR_009
0,19;RID-4;23-6-2021 15:33:32;TR_009
0,242;RID-4;23-6-2021 15:33:31;TR_009
0,221;RID-4;23-6-2021 15:33:30;TR_009
0,503;RID-4;23-6-2021 15:33:29;TR_009
0,247;RID-4;23-6-2021 15:33:29;TR_009
0,309;RID-4;23-6-2021 15:33:27;TR_009
0,185;RID-4;23-6-2021 15:33:27;TR_009
0,328;RID-4;23-6-2021 15:33:26;TR_009
0,18;RID-4;23-6-2021 15:33:26;TR_009
0,974;RID-4;23-6-2021 15:33:25;TR_009
0,344;RID-4;23-6-2021 15:33:25;TR_009
0,765;RID-4;23-6-2021 15:33:24;TR_009
0,363;RID-4;23-6-2021 15:33:24;TR_009
0,883;RID-4;23-6-2021 15:33:23;TR_009
1,177;RID-4;23-6-2021 15:33:21;TR_009
0,407;RID-4;23-6-2021 15:33:21;TR_009
1,132;RID-4;23-6-2021 15:33:20;TR_009
0,303;RID-4;23-6-2021 15:33:20;TR_009
0,176;RID-4;23-6-2021 15:33:20;TR_009
0,309;RID-4;23-6-2021 15:33:17;TR_009
0,372;RID-4;23-6-2021 15:33:16;TR_009
0,322;RID-4;23-6-2021 15:33:16;TR_009
0,26;RID-4;23-6-2021 15:33:16;TR_009
0,229;RID-4;23-6-2021 15:33:16;TR_009
0,299;RID-4;23-6-2021 15:33:15;TR_009
0,666;RID-4;23-6-2021 15:33:14;TR_009
0,283;RID-4;23-6-2021 15:33:14;TR_009
0,9;RID-4;23-6-2021 15:33:11;TR_009
0,223;RID-4;23-6-2021 15:33:11;TR_009
0,222;RID-4;23-6-2021 15:33:11;TR_009
0,658;RID-4;23-6-2021 15:33:10;TR_009
0,269;RID-4;23-6-2021 15:33:10;TR_009
0,538;RID-4;23-6-2021 15:33:08;TR_009
0,307;RID-4;23-6-2021 15:33:08;TR_009
0,989;RID-4;23-6-2021 15:33:07;TR_009
0,24;RID-4;23-6-2021 15:33:07;TR_009
0,179;RID-4;23-6-2021 15:33:05;TR_009
0,385;RID-4;23-6-2021 15:33:03;TR_009
0,79;RID-4;23-6-2021 15:33:00;TR_009
0,388;RID-4;23-6-2021 15:33:00;TR_009
0,207;RID-4;23-6-2021 15:33:00;TR_009
0,374;RID-4;23-6-2021 15:32:59;TR_009
0,132;RID-4;23-6-2021 15:32:59;TR_009
0,691;RID-4;23-6-2021 15:32:58;TR_009
0,391;RID-4;23-6-2021 15:32:58;TR_009
0,243;RID-4;23-6-2021 15:32:57;TR_009
0,413;RID-4;23-6-2021 15:32:56;TR_009
0,325;RID-4;23-6-2021 15:32:56;TR_009
0,259;RID-4;23-6-2021 15:32:56;TR_009
1,489;RID-4;23-6-2021 15:32:53;TR_009
0,38;RID-4;23-6-2021 15:32:53;TR_009
0,356;RID-4;23-6-2021 15:32:53;TR_009
0,324;RID-4;23-6-2021 15:32:52;TR_009
0,245;RID-4;23-6-2021 15:32:52;TR_009
1,058;RID-4;23-6-2021 15:32:51;TR_009
0,444;RID-4;23-6-2021 15:32:49;TR_009
0,295;RID-4;23-6-2021 15:32:47;TR_009
0,277;RID-4;23-6-2021 15:32:47;TR_009
1,177;RID-4;23-6-2021 15:32:45;TR_009
0,273;RID-4;23-6-2021 15:32:45;TR_009
0,525;RID-4;23-6-2021 15:32:44;TR_009
0,403;RID-4;23-6-2021 15:32:43;TR_009
0,163;RID-4;23-6-2021 15:32:43;TR_009
0,367;RID-4;23-6-2021 15:32:42;TR_009
0,225;RID-4;23-6-2021 15:32:42;TR_009
0,356;RID-4;23-6-2021 15:32:41;TR_009
0,259;RID-4;23-6-2021 15:32:41;TR_009
0,219;RID-4;23-6-2021 15:32:41;TR_009
0,793;RID-4;23-6-2021 15:32:40;TR_009
0,366;RID-4;23-6-2021 15:32:40;TR_009
0,275;RID-4;23-6-2021 15:32:40;TR_009
0,265;RID-4;23-6-2021 15:32:40;TR_009
0,27;RID-4;23-6-2021 15:32:39;TR_009
0,794;RID-4;23-6-2021 15:32:38;TR_009
0,266;RID-4;23-6-2021 15:32:38;TR_009
0,983;RID-4;23-6-2021 15:32:37;TR_009
0,345;RID-4;23-6-2021 15:32:37;TR_009
0,315;RID-4;23-6-2021 15:32:36;TR_009
0,403;RID-4;23-6-2021 15:32:35;TR_009
0,383;RID-4;23-6-2021 15:32:35;TR_009
0,447;RID-4;23-6-2021 15:32:34;TR_009
0,329;RID-4;23-6-2021 15:32:34;TR_009
0,432;RID-4;23-6-2021 15:32:33;TR_009
0,327;RID-4;23-6-2021 15:32:33;TR_009
0,132;RID-4;23-6-2021 15:32:33;TR_009
0,388;RID-4;23-6-2021 15:32:31;TR_009
0,21;RID-4;23-6-2021 15:32:31;TR_009
0,24;RID-4;23-6-2021 15:32:30;TR_009
0,257;RID-4;23-6-2021 15:32:29;TR_009
0,856;RID-4;23-6-2021 15:32:28;TR_009
0,344;RID-4;23-6-2021 15:32:28;TR_009
0,212;RID-4;23-6-2021 15:32:28;TR_009
1,497;RID-4;23-6-2021 15:32:27;TR_009
0,705;RID-4;23-6-2021 15:32:27;TR_009
0,233;RID-4;23-6-2021 15:32:27;TR_009
0,611;RID-4;23-6-2021 15:32:26;TR_009
0,435;RID-4;23-6-2021 15:32:26;TR_009
0,331;RID-4;23-6-2021 15:32:26;TR_009
0,837;RID-4;23-6-2021 15:32:24;TR_009
0,431;RID-4;23-6-2021 15:32:24;TR_009
0,359;RID-4;23-6-2021 15:32:23;TR_009
0,258;RID-4;23-6-2021 15:32:23;TR_009
0,668;RID-4;23-6-2021 15:32:22;TR_009
0,479;RID-4;23-6-2021 15:32:21;TR_009
0,262;RID-4;23-6-2021 15:32:21;TR_009
0,251;RID-4;23-6-2021 15:32:21;TR_009
0,459;RID-4;23-6-2021 15:32:20;TR_009
0,379;RID-4;23-6-2021 15:32:19;TR_009
0,988;RID-4;23-6-2021 15:32:18;TR_009
0,411;RID-4;23-6-2021 15:32:18;TR_009
0,441;RID-4;23-6-2021 15:32:17;TR_009
0,292;RID-4;23-6-2021 15:32:17;TR_009
0,442;RID-4;23-6-2021 15:32:16;TR_009
0,413;RID-4;23-6-2021 15:32:16;TR_009
0,202;RID-4;23-6-2021 15:32:16;TR_009
0,375;RID-4;23-6-2021 15:32:14;TR_009
1,129;RID-4;23-6-2021 15:32:13;TR_009
0,783;RID-4;23-6-2021 15:32:12;TR_009
0,484;RID-4;23-6-2021 15:32:12;TR_009
0,249;RID-4;23-6-2021 15:32:12;TR_009
0,25;RID-4;23-6-2021 15:32:11;TR_009
0,897;RID-4;23-6-2021 15:32:10;TR_009
0,785;RID-4;23-6-2021 15:32:10;TR_009
0,728;RID-4;23-6-2021 15:32:10;TR_009
0,238;RID-4;23-6-2021 15:32:10;TR_009
0,21;RID-4;23-6-2021 15:32:10;TR_009
0,566;RID-4;23-6-2021 15:32:09;TR_009
0,403;RID-4;23-6-2021 15:32:08;TR_009
0,364;RID-4;23-6-2021 15:32:08;TR_009
0,339;RID-4;23-6-2021 15:32:08;TR_009
0,461;RID-4;23-6-2021 15:32:07;TR_009
0,266;RID-4;23-6-2021 15:32:07;TR_009
0,595;RID-4;23-6-2021 15:32:06;TR_009
0,29;RID-4;23-6-2021 15:32:06;TR_009
0,286;RID-4;23-6-2021 15:32:06;TR_009
0,907;RID-4;23-6-2021 15:32:05;TR_009
0,315;RID-4;23-6-2021 15:32:05;TR_009
0,299;RID-4;23-6-2021 15:32:05;TR_009
0,292;RID-4;23-6-2021 15:32:04;TR_009
0,5;RID-4;23-6-2021 15:32:03;TR_009
0,743;RID-4;23-6-2021 15:32:02;TR_009
0,567;RID-4;23-6-2021 15:32:01;TR_009
0,32;RID-4;23-6-2021 15:32:01;TR_009
0,279;RID-4;23-6-2021 15:32:00;TR_009
0,83;RID-4;23-6-2021 15:31:59;TR_009
0,634;RID-4;23-6-2021 15:31:59;TR_009
0,588;RID-4;23-6-2021 15:31:59;TR_009
0,451;RID-4;23-6-2021 15:31:58;TR_009
0,322;RID-4;23-6-2021 15:31:58;TR_009
0,516;RID-4;23-6-2021 15:31:57;TR_009
0,491;RID-4;23-6-2021 15:31:57;TR_009
0,344;RID-4;23-6-2021 15:31:57;TR_009
1,008;RID-4;23-6-2021 15:31:56;TR_009
0,293;RID-4;23-6-2021 15:31:56;TR_009
0,66;RID-4;23-6-2021 15:31:54;TR_009
1,085;RID-4;23-6-2021 15:31:53;TR_009
0,442;RID-4;23-6-2021 15:31:53;TR_009
0,319;RID-4;23-6-2021 15:31:53;TR_009
0,295;RID-4;23-6-2021 15:31:53;TR_009
0,379;RID-4;23-6-2021 15:31:52;TR_009
0,116;RID-4;23-6-2021 15:31:52;TR_009
0,685;RID-4;23-6-2021 15:31:51;TR_009
0,569;RID-4;23-6-2021 15:31:51;TR_009
0,383;RID-4;23-6-2021 15:31:50;TR_009
0,313;RID-4;23-6-2021 15:31:50;TR_009
0,315;RID-4;23-6-2021 15:31:49;TR_009
0,19;RID-4;23-6-2021 15:31:49;TR_009
0,52;RID-4;23-6-2021 15:31:48;TR_009
0,469;RID-4;23-6-2021 15:31:48;TR_009
1,049;RID-4;23-6-2021 15:31:47;TR_009
0,337;RID-4;23-6-2021 15:31:47;TR_009
0,68;RID-4;23-6-2021 15:31:46;TR_009
0,598;RID-4;23-6-2021 15:31:46;TR_009
0,544;RID-4;23-6-2021 15:31:46;TR_009
1,057;RID-4;23-6-2021 15:31:45;TR_009
0,376;RID-4;23-6-2021 15:31:45;TR_009
0,352;RID-4;23-6-2021 15:31:44;TR_009
0,283;RID-4;23-6-2021 15:31:44;TR_009
0,291;RID-4;23-6-2021 15:31:43;TR_009
0,685;RID-4;23-6-2021 15:31:42;TR_009
0,246;RID-4;23-6-2021 15:31:42;TR_009
0,2;RID-4;23-6-2021 15:31:41;TR_009
0,196;RID-4;23-6-2021 15:31:41;TR_009
0,488;RID-4;23-6-2021 15:31:39;TR_009
0,31;RID-4;23-6-2021 15:31:39;TR_009
0,28;RID-4;23-6-2021 15:31:39;TR_009
1,011;RID-4;23-6-2021 15:31:38;TR_009
0,85;RID-4;23-6-2021 15:31:38;TR_009
0,269;RID-4;23-6-2021 15:31:38;TR_009
0,623;RID-4;23-6-2021 15:31:37;TR_009
0,882;RID-4;23-6-2021 15:31:35;TR_009
0,873;RID-4;23-6-2021 15:31:35;TR_009
0,404;RID-4;23-6-2021 15:31:34;TR_009
0,93;RID-4;23-6-2021 15:31:33;TR_009
0,378;RID-4;23-6-2021 15:31:32;TR_009
0,97;RID-4;23-6-2021 15:31:31;TR_009
1,054;RID-4;23-6-2021 15:31:30;TR_009
0,419;RID-4;23-6-2021 15:31:30;TR_009
0,877;RID-4;23-6-2021 15:31:29;TR_009
0,351;RID-4;23-6-2021 15:31:29;TR_009
0,262;RID-4;23-6-2021 15:31:29;TR_009
1,127;RID-4;23-6-2021 15:31:28;TR_009
0,784;RID-4;23-6-2021 15:31:28;TR_009
0,468;RID-4;23-6-2021 15:31:28;TR_009
1,46;RID-4;23-6-2021 15:31:27;TR_009
1,383;RID-4;23-6-2021 15:31:27;TR_009
0,256;RID-4;23-6-2021 15:31:26;TR_009
0,427;RID-4;23-6-2021 15:31:23;TR_009
0,361;RID-4;23-6-2021 15:31:22;TR_009
0,349;RID-4;23-6-2021 15:31:22;TR_009
0,479;RID-4;23-6-2021 15:31:21;TR_009
0,196;RID-4;23-6-2021 15:31:20;TR_009
0,479;RID-4;23-6-2021 15:31:18;TR_009
0,45;RID-4;23-6-2021 15:31:18;TR_009
0,292;RID-4;23-6-2021 15:31:17;TR_009
1,127;RID-4;23-6-2021 15:31:16;TR_009
0,158;RID-4;23-6-2021 15:31:16;TR_009
0,499;RID-4;23-6-2021 15:31:15;TR_009
0,4;RID-4;23-6-2021 15:31:15;TR_009
0,901;RID-4;23-6-2021 15:31:14;TR_009
0,416;RID-4;23-6-2021 15:31:14;TR_009
0,783;RID-4;23-6-2021 15:31:13;TR_009
0,162;RID-4;23-6-2021 15:31:12;TR_009
0,641;RID-4;23-6-2021 15:31:11;TR_009
0,81;RID-4;23-6-2021 15:31:09;TR_009
0,282;RID-4;23-6-2021 15:31:09;TR_009
0,732;RID-4;23-6-2021 15:31:08;TR_009
0,226;RID-4;23-6-2021 15:31:07;TR_009
