ResponseTime;RunID;Time;TransactionName
1,034;RID-4;1616221389;TR_007
0,461;RID-4;1616221376;TR_007
0,419;RID-4;1616221373;TR_007
0,551;RID-4;1616221370;TR_007
0,392;RID-4;1616221370;TR_007
0,465;RID-4;1616221358;TR_007
0,629;RID-4;1616221328;TR_007
0,893;RID-4;1616221305;TR_007
0,741;RID-4;1616221305;TR_007
1,169;RID-4;1616221295;TR_007
0,607;RID-4;1616221270;TR_007
0,577;RID-4;1616221263;TR_007
0,902;RID-4;1616221262;TR_007
0,461;RID-4;1616221261;TR_007
0,564;RID-4;1616221250;TR_007
0,86;RID-4;1616221221;TR_007
0,467;RID-4;1616221221;TR_007
2,14;RID-4;1616221217;TR_007
0,673;RID-4;1616221215;TR_007
0,774;RID-4;1616221213;TR_007
1,026;RID-4;1616221202;TR_007
0,67;RID-4;1616221196;TR_007
0,614;RID-4;1616221176;TR_007
0,544;RID-4;1616221117;TR_007
0,471;RID-4;1616221105;TR_007
0,485;RID-4;1616221099;TR_007
0,934;RID-4;1616221098;TR_007
0,7;RID-4;1616221095;TR_007
0,84;RID-4;1616221080;TR_007
0,477;RID-4;1616221068;TR_007
0,944;RID-4;1616221059;TR_007
0,663;RID-4;1616221026;TR_007
0,588;RID-4;1616221023;TR_007
0,796;RID-4;1616221017;TR_007
0,553;RID-4;1616220984;TR_007
0,73;RID-4;1616220970;TR_007
0,654;RID-4;1616220948;TR_007
0,837;RID-4;1616220937;TR_007
0,502;RID-4;1616220933;TR_007
0,737;RID-4;1616220916;TR_007
0,704;RID-4;1616220880;TR_007
0,618;RID-4;1616220879;TR_007
0,487;RID-4;1616220870;TR_007
0,454;RID-4;1616220846;TR_007
0,57;RID-4;1616220828;TR_007
0,698;RID-4;1616220819;TR_007
0,494;RID-4;1616220807;TR_007
0,615;RID-4;1616220805;TR_007
0,909;RID-4;1616220787;TR_007
0,514;RID-4;1616220780;TR_007
0,603;RID-4;1616220771;TR_007
0,654;RID-4;1616220768;TR_007
0,6;RID-4;1616220762;TR_007
0,679;RID-4;1616220760;TR_007
0,556;RID-4;1616220747;TR_007
0,656;RID-4;1616220744;TR_007
0,494;RID-4;1616220738;TR_007
0,662;RID-4;1616220730;TR_007
0,674;RID-4;1616220721;TR_007
0,579;RID-4;1616220711;TR_007
0,356;RID-4;1616220709;TR_007
0,553;RID-4;1616220630;TR_007
0,825;RID-4;1616220627;TR_007
0,21;RID-4;1616220619;TR_007
0,586;RID-4;1616220607;TR_007
0,157;RID-4;1616220606;TR_007
0,075;RID-4;1616220600;TR_007
0,123;RID-4;1616220570;TR_007
0,51;RID-4;1616220562;TR_007
0,208;RID-4;1616220558;TR_007
0,675;RID-4;1616220543;TR_007
0,559;RID-4;1616220537;TR_007
0,649;RID-4;1616220528;TR_007
0,105;RID-4;1616220516;TR_007
0,173;RID-4;1616220502;TR_007
0,094;RID-4;1616220492;TR_007
0,788;RID-4;1616220489;TR_007
0,169;RID-4;1616220486;TR_007
0,85;RID-4;1616220484;TR_007
0,674;RID-4;1616220469;TR_007
0,09;RID-4;1616220468;TR_007
0,161;RID-4;1616220445;TR_007
0,179;RID-4;1616220418;TR_007
0,174;RID-4;1616220391;TR_007
0,202;RID-4;1616220385;TR_007
0,8;RID-4;1616220379;TR_007
0,782;RID-4;1616220375;TR_007
0,193;RID-4;1616220356;TR_007
0,154;RID-4;1616220352;TR_007
0,547;RID-4;1616220343;TR_007
0,628;RID-4;1616220304;TR_007
0,067;RID-4;1616220296;TR_007
0,153;RID-4;1616220295;TR_007
0,621;RID-4;1616220293;TR_007
0,761;RID-4;1616220275;TR_007
0,707;RID-4;1616220271;TR_007
1,008;RID-4;1616220268;TR_007
0,038;RID-4;1616220265;TR_007
0,676;RID-4;1616220257;TR_007
0,588;RID-4;1616220242;TR_007
0,116;RID-4;1616220241;TR_007
0,709;RID-4;1616220230;TR_007
0,565;RID-4;1616220220;TR_007
0,722;RID-4;1616220199;TR_007
0,121;RID-4;1616220164;TR_007
0,327;RID-4;1616220160;TR_007
0,64;RID-4;1616220152;TR_007
1,055;RID-4;1616220127;TR_007
0,194;RID-4;1616220107;TR_007
0,091;RID-4;1616220095;TR_007
0,88;RID-4;1616220094;TR_007
0,059;RID-4;1616220074;TR_007
0,758;RID-4;1616220059;TR_007
1,162;RID-4;1616221898;TR_006
0,612;RID-4;1616221821;TR_006
2,639;RID-4;1616221816;TR_006
0,22;RID-4;1616221809;TR_006
1,06;RID-4;1616221797;TR_006
0,625;RID-4;1616221794;TR_006
0,629;RID-4;1616221772;TR_006
0,633;RID-4;1616221739;TR_006
0,923;RID-4;1616221736;TR_006
0,615;RID-4;1616221730;TR_006
0,927;RID-4;1616221728;TR_006
0,841;RID-4;1616221718;TR_006
1,12;RID-4;1616221697;TR_006
0,616;RID-4;1616221668;TR_006
0,629;RID-4;1616221653;TR_006
0,677;RID-4;1616221637;TR_006
0,767;RID-4;1616221634;TR_006
0,334;RID-4;1616221613;TR_006
0,645;RID-4;1616221605;TR_006
0,972;RID-4;1616221601;TR_006
0,69;RID-4;1616221569;TR_006
0,721;RID-4;1616221565;TR_006
0,626;RID-4;1616221562;TR_006
1,014;RID-4;1616221558;TR_006
0,932;RID-4;1616221539;TR_006
0,589;RID-4;1616221530;TR_006
0,769;RID-4;1616221527;TR_006
1,112;RID-4;1616221513;TR_006
0,986;RID-4;1616221509;TR_006
0,469;RID-4;1616221505;TR_006
0,724;RID-4;1616221481;TR_006
0,724;RID-4;1616221449;TR_006
0,667;RID-4;1616221424;TR_006
1,029;RID-4;1616221416;TR_006
0,713;RID-4;1616221413;TR_006
0,601;RID-4;1616221412;TR_006
0,917;RID-4;1616221403;TR_006
0,586;RID-4;1616221368;TR_006
0,807;RID-4;1616221363;TR_006
0,744;RID-4;1616221332;TR_006
0,818;RID-4;1616221322;TR_006
0,948;RID-4;1616221317;TR_006
1,551;RID-4;1616221313;TR_006
0,611;RID-4;1616221290;TR_006
0,702;RID-4;1616221289;TR_006
1,77;RID-4;1616221287;TR_006
0,996;RID-4;1616221259;TR_006
0,813;RID-4;1616221220;TR_006
2,848;RID-4;1616221216;TR_006
0,834;RID-4;1616221195;TR_006
1,002;RID-4;1616221187;TR_006
0,627;RID-4;1616221176;TR_006
0,116;RID-4;1616221140;TR_006
0,669;RID-4;1616221133;TR_006
1,36;RID-4;1616221122;TR_006
0,982;RID-4;1616221122;TR_006
0,603;RID-4;1616221108;TR_006
1,033;RID-4;1616221086;TR_006
0,687;RID-4;1616221083;TR_006
0,62;RID-4;1616221062;TR_006
1,02;RID-4;1616221048;TR_006
0,555;RID-4;1616221045;TR_006
0,794;RID-4;1616221024;TR_006
1,023;RID-4;1616221007;TR_006
0,106;RID-4;1616221003;TR_006
0,7;RID-4;1616220985;TR_006
1,311;RID-4;1616220975;TR_006
0,674;RID-4;1616220973;TR_006
0,675;RID-4;1616220972;TR_006
0,613;RID-4;1616220948;TR_006
1,015;RID-4;1616220942;TR_006
0,812;RID-4;1616220939;TR_006
0,491;RID-4;1616220925;TR_006
0,702;RID-4;1616220921;TR_006
0,662;RID-4;1616220912;TR_006
0,586;RID-4;1616220903;TR_006
0,499;RID-4;1616220903;TR_006
0,948;RID-4;1616220867;TR_006
1,021;RID-4;1616220865;TR_006
0,699;RID-4;1616220847;TR_006
0,923;RID-4;1616220828;TR_006
0,735;RID-4;1616220792;TR_006
0,832;RID-4;1616220784;TR_006
1,489;RID-4;1616220759;TR_006
0,725;RID-4;1616220733;TR_006
1,067;RID-4;1616220723;TR_006
0,746;RID-4;1616220700;TR_006
1,037;RID-4;1616220699;TR_006
0,665;RID-4;1616220682;TR_006
0,662;RID-4;1616220679;TR_006
0,685;RID-4;1616220678;TR_006
0,704;RID-4;1616220669;TR_006
1,213;RID-4;1616220615;TR_006
1,195;RID-4;1616220613;TR_006
0,741;RID-4;1616220610;TR_006
1,688;RID-4;1616220609;TR_006
1,357;RID-4;1616220609;TR_006
1,049;RID-4;1616220585;TR_006
0,913;RID-4;1616220576;TR_006
0,653;RID-4;1616220571;TR_006
1,667;RID-4;1616220556;TR_006
1,185;RID-4;1616220534;TR_006
1,199;RID-4;1616220523;TR_006
0,595;RID-4;1616220515;TR_006
1,555;RID-4;1616220508;TR_006
0,604;RID-4;1616220454;TR_006
0,69;RID-4;1616220453;TR_006
0,823;RID-4;1616220420;TR_006
1,172;RID-4;1616220417;TR_006
1,68;RID-4;1616220400;TR_006
0,939;RID-4;1616220356;TR_006
0,798;RID-4;1616220355;TR_006
1,077;RID-4;1616220353;TR_006
0,658;RID-4;1616220338;TR_006
0,698;RID-4;1616220325;TR_006
0,551;RID-4;1616220314;TR_006
0,694;RID-4;1616220304;TR_006
1,356;RID-4;1616220290;TR_006
0,754;RID-4;1616220283;TR_006
1,099;RID-4;1616220278;TR_006
1,565;RID-4;1616220265;TR_006
0,445;RID-4;1616220263;TR_006
0,622;RID-4;1616220227;TR_006
1,086;RID-4;1616220220;TR_006
0,583;RID-4;1616220211;TR_006
0,971;RID-4;1616220209;TR_006
0,595;RID-4;1616220197;TR_006
0,17;RID-4;1616220179;TR_006
0,707;RID-4;1616220175;TR_006
0,874;RID-4;1616220169;TR_006
0,675;RID-4;1616220154;TR_006
1,126;RID-4;1616220133;TR_006
0,652;RID-4;1616220131;TR_006
1,029;RID-4;1616220130;TR_006
0,762;RID-4;1616220130;TR_006
1,059;RID-4;1616220128;TR_006
1,118;RID-4;1616220077;TR_006
1,816;RID-4;1616221940;TR_005
0,665;RID-4;1616221940;TR_005
0,681;RID-4;1616221928;TR_005
0,633;RID-4;1616221928;TR_005
0,685;RID-4;1616221922;TR_005
0,976;RID-4;1616221920;TR_005
0,64;RID-4;1616221920;TR_005
0,924;RID-4;1616221917;TR_005
0,61;RID-4;1616221901;TR_005
1,034;RID-4;1616221895;TR_005
0,126;RID-4;1616221884;TR_005
1;RID-4;1616221877;TR_005
0,699;RID-4;1616221845;TR_005
0,951;RID-4;1616221844;TR_005
0,67;RID-4;1616221838;TR_005
0,663;RID-4;1616221832;TR_005
0,607;RID-4;1616221820;TR_005
0,241;RID-4;1616221817;TR_005
0,611;RID-4;1616221814;TR_005
0,96;RID-4;1616221808;TR_005
1,109;RID-4;1616221803;TR_005
0,693;RID-4;1616221797;TR_005
0,622;RID-4;1616221793;TR_005
0,684;RID-4;1616221791;TR_005
0,686;RID-4;1616221790;TR_005
0,924;RID-4;1616221779;TR_005
0,143;RID-4;1616221778;TR_005
0,632;RID-4;1616221741;TR_005
0,385;RID-4;1616221737;TR_005
0,566;RID-4;1616221733;TR_005
0,737;RID-4;1616221715;TR_005
0,713;RID-4;1616221711;TR_005
0,977;RID-4;1616221709;TR_005
0,656;RID-4;1616221706;TR_005
1,009;RID-4;1616221699;TR_005
0,892;RID-4;1616221692;TR_005
0,744;RID-4;1616221688;TR_005
0,751;RID-4;1616221686;TR_005
0,689;RID-4;1616221685;TR_005
0,586;RID-4;1616221683;TR_005
0,649;RID-4;1616221676;TR_005
0,662;RID-4;1616221666;TR_005
0,6;RID-4;1616221665;TR_005
0,622;RID-4;1616221659;TR_005
0,725;RID-4;1616221653;TR_005
0,66;RID-4;1616221651;TR_005
0,725;RID-4;1616221646;TR_005
1,196;RID-4;1616221643;TR_005
1,132;RID-4;1616221634;TR_005
1,244;RID-4;1616221629;TR_005
0,634;RID-4;1616221625;TR_005
0,84;RID-4;1616221614;TR_005
0,541;RID-4;1616221604;TR_005
0,605;RID-4;1616221590;TR_005
0,119;RID-4;1616221560;TR_005
0,768;RID-4;1616221553;TR_005
0,661;RID-4;1616221536;TR_005
0,577;RID-4;1616221533;TR_005
0,634;RID-4;1616221532;TR_005
0,582;RID-4;1616221532;TR_005
0,577;RID-4;1616221532;TR_005
0,594;RID-4;1616221530;TR_005
0,685;RID-4;1616221518;TR_005
1,481;RID-4;1616221509;TR_005
0,084;RID-4;1616221509;TR_005
0,688;RID-4;1616221508;TR_005
0,647;RID-4;1616221499;TR_005
1,264;RID-4;1616221487;TR_005
0,884;RID-4;1616221485;TR_005
1,409;RID-4;1616221481;TR_005
0,785;RID-4;1616221476;TR_005
0,517;RID-4;1616221448;TR_005
1,402;RID-4;1616221434;TR_005
1,116;RID-4;1616221404;TR_005
0,854;RID-4;1616221404;TR_005
0,684;RID-4;1616221404;TR_005
0,777;RID-4;1616221401;TR_005
1,076;RID-4;1616221391;TR_005
0,705;RID-4;1616221389;TR_005
0,937;RID-4;1616221385;TR_005
0,974;RID-4;1616221365;TR_005
0,637;RID-4;1616221364;TR_005
0,727;RID-4;1616221353;TR_005
0,888;RID-4;1616221350;TR_005
0,659;RID-4;1616221340;TR_005
0,783;RID-4;1616221335;TR_005
0,733;RID-4;1616221333;TR_005
0,205;RID-4;1616221333;TR_005
0,736;RID-4;1616221330;TR_005
0,644;RID-4;1616221322;TR_005
0,814;RID-4;1616221317;TR_005
0,624;RID-4;1616221317;TR_005
0,821;RID-4;1616221313;TR_005
0,984;RID-4;1616221283;TR_005
0,779;RID-4;1616221281;TR_005
0,724;RID-4;1616221278;TR_005
0,68;RID-4;1616221266;TR_005
0,981;RID-4;1616221263;TR_005
0,749;RID-4;1616221262;TR_005
1,015;RID-4;1616221235;TR_005
0,715;RID-4;1616221233;TR_005
0,66;RID-4;1616221230;TR_005
0,784;RID-4;1616221229;TR_005
0,685;RID-4;1616221226;TR_005
0,719;RID-4;1616221212;TR_005
0,745;RID-4;1616221211;TR_005
0,762;RID-4;1616221209;TR_005
0,619;RID-4;1616221209;TR_005
0,625;RID-4;1616221206;TR_005
1,147;RID-4;1616221203;TR_005
1,066;RID-4;1616221189;TR_005
1,022;RID-4;1616221188;TR_005
0,623;RID-4;1616221180;TR_005
0,229;RID-4;1616221173;TR_005
1,194;RID-4;1616221171;TR_005
0,613;RID-4;1616221151;TR_005
0,586;RID-4;1616221137;TR_005
0,761;RID-4;1616221131;TR_005
0,706;RID-4;1616221131;TR_005
0,738;RID-4;1616221130;TR_005
0,727;RID-4;1616221129;TR_005
0,572;RID-4;1616221129;TR_005
0,518;RID-4;1616221129;TR_005
0,668;RID-4;1616221125;TR_005
0,633;RID-4;1616221118;TR_005
0,562;RID-4;1616221118;TR_005
0,912;RID-4;1616221077;TR_005
0,871;RID-4;1616221069;TR_005
0,796;RID-4;1616221067;TR_005
0,822;RID-4;1616221063;TR_005
0,623;RID-4;1616221056;TR_005
0,757;RID-4;1616221051;TR_005
0,774;RID-4;1616221041;TR_005
1,288;RID-4;1616221031;TR_005
0,546;RID-4;1616221024;TR_005
1,133;RID-4;1616221014;TR_005
1,035;RID-4;1616221011;TR_005
0,904;RID-4;1616221006;TR_005
1,756;RID-4;1616221000;TR_005
0,993;RID-4;1616221000;TR_005
0,11;RID-4;1616220988;TR_005
0,651;RID-4;1616220978;TR_005
1,372;RID-4;1616220967;TR_005
0,655;RID-4;1616220966;TR_005
0,89;RID-4;1616220958;TR_005
0,721;RID-4;1616220957;TR_005
0,858;RID-4;1616220954;TR_005
0,201;RID-4;1616220931;TR_005
1,032;RID-4;1616220912;TR_005
0,516;RID-4;1616220912;TR_005
0,648;RID-4;1616220901;TR_005
0,717;RID-4;1616220900;TR_005
0,529;RID-4;1616220900;TR_005
0,734;RID-4;1616220897;TR_005
0,659;RID-4;1616220894;TR_005
0,86;RID-4;1616220892;TR_005
0,695;RID-4;1616220891;TR_005
0,633;RID-4;1616220891;TR_005
0,226;RID-4;1616220887;TR_005
0,727;RID-4;1616220877;TR_005
0,769;RID-4;1616220867;TR_005
0,646;RID-4;1616220867;TR_005
0,704;RID-4;1616220861;TR_005
0,576;RID-4;1616220858;TR_005
1,402;RID-4;1616220855;TR_005
0,625;RID-4;1616220850;TR_005
0,632;RID-4;1616220844;TR_005
0,094;RID-4;1616220843;TR_005
0,752;RID-4;1616220841;TR_005
0,698;RID-4;1616220841;TR_005
1,147;RID-4;1616220838;TR_005
1,072;RID-4;1616220834;TR_005
0,771;RID-4;1616220823;TR_005
0,576;RID-4;1616220822;TR_005
1,12;RID-4;1616220816;TR_005
0,803;RID-4;1616220808;TR_005
0,713;RID-4;1616220805;TR_005
0,701;RID-4;1616220789;TR_005
0,983;RID-4;1616220775;TR_005
0,79;RID-4;1616220774;TR_005
0,698;RID-4;1616220762;TR_005
0,669;RID-4;1616220753;TR_005
0,153;RID-4;1616220753;TR_005
0,612;RID-4;1616220750;TR_005
1,219;RID-4;1616220747;TR_005
0,692;RID-4;1616220741;TR_005
0,694;RID-4;1616220733;TR_005
0,693;RID-4;1616220730;TR_005
0,634;RID-4;1616220727;TR_005
0,721;RID-4;1616220711;TR_005
0,795;RID-4;1616220696;TR_005
1,1;RID-4;1616220681;TR_005
0,594;RID-4;1616220676;TR_005
0,709;RID-4;1616220667;TR_005
0,76;RID-4;1616220651;TR_005
0,74;RID-4;1616220645;TR_005
0,752;RID-4;1616220642;TR_005
1,084;RID-4;1616220639;TR_005
0,607;RID-4;1616220637;TR_005
1,173;RID-4;1616220627;TR_005
1,231;RID-4;1616220621;TR_005
1,096;RID-4;1616220621;TR_005
0,65;RID-4;1616220612;TR_005
0,939;RID-4;1616220603;TR_005
1,167;RID-4;1616220597;TR_005
1,095;RID-4;1616220592;TR_005
0,654;RID-4;1616220583;TR_005
0,863;RID-4;1616220576;TR_005
1,111;RID-4;1616220568;TR_005
0,834;RID-4;1616220559;TR_005
1,286;RID-4;1616220558;TR_005
0,78;RID-4;1616220540;TR_005
0,893;RID-4;1616220529;TR_005
0,697;RID-4;1616220529;TR_005
0,714;RID-4;1616220525;TR_005
0,731;RID-4;1616220520;TR_005
0,745;RID-4;1616220519;TR_005
1,213;RID-4;1616220490;TR_005
1,153;RID-4;1616220490;TR_005
0,862;RID-4;1616220482;TR_005
0,861;RID-4;1616220481;TR_005
0,64;RID-4;1616220481;TR_005
0,755;RID-4;1616220474;TR_005
0,043;RID-4;1616220472;TR_005
0,624;RID-4;1616220468;TR_005
0,782;RID-4;1616220465;TR_005
0,701;RID-4;1616220461;TR_005
0,721;RID-4;1616220454;TR_005
1,066;RID-4;1616220451;TR_005
0,691;RID-4;1616220446;TR_005
0,688;RID-4;1616220442;TR_005
0,183;RID-4;1616220442;TR_005
0,719;RID-4;1616220429;TR_005
1,027;RID-4;1616220424;TR_005
0,651;RID-4;1616220401;TR_005
2,07;RID-4;1616220390;TR_005
0,947;RID-4;1616220385;TR_005
0,676;RID-4;1616220379;TR_005
0,885;RID-4;1616220370;TR_005
0,634;RID-4;1616220370;TR_005
0,654;RID-4;1616220363;TR_005
0,543;RID-4;1616220353;TR_005
0,872;RID-4;1616220349;TR_005
0,489;RID-4;1616220341;TR_005
1,205;RID-4;1616220340;TR_005
0,792;RID-4;1616220334;TR_005
0,686;RID-4;1616220329;TR_005
0,753;RID-4;1616220326;TR_005
0,932;RID-4;1616220322;TR_005
0,911;RID-4;1616220312;TR_005
0,792;RID-4;1616220311;TR_005
0,16;RID-4;1616220305;TR_005
0,625;RID-4;1616220296;TR_005
1,106;RID-4;1616220278;TR_005
1,013;RID-4;1616220262;TR_005
0,564;RID-4;1616220260;TR_005
0,743;RID-4;1616220257;TR_005
0,225;RID-4;1616220251;TR_005
0,741;RID-4;1616220244;TR_005
0,707;RID-4;1616220242;TR_005
0,642;RID-4;1616220242;TR_005
0,66;RID-4;1616220240;TR_005
0,726;RID-4;1616220232;TR_005
0,696;RID-4;1616220229;TR_005
0,606;RID-4;1616220221;TR_005
0,731;RID-4;1616220218;TR_005
0,632;RID-4;1616220202;TR_005
0,69;RID-4;1616220200;TR_005
1,029;RID-4;1616220187;TR_005
0,083;RID-4;1616220182;TR_005
1,118;RID-4;1616220170;TR_005
0,708;RID-4;1616220166;TR_005
1,223;RID-4;1616220164;TR_005
1,127;RID-4;1616220154;TR_005
0,999;RID-4;1616220148;TR_005
0,81;RID-4;1616220143;TR_005
0,617;RID-4;1616220139;TR_005
0,982;RID-4;1616220136;TR_005
0,121;RID-4;1616220136;TR_005
0,81;RID-4;1616220124;TR_005
0,875;RID-4;1616220115;TR_005
1,156;RID-4;1616220110;TR_005
0,972;RID-4;1616220104;TR_005
0,974;RID-4;1616220090;TR_005
0,492;RID-4;1616221943;TR_004
1,313;RID-4;1616221932;TR_004
1,153;RID-4;1616221929;TR_004
1,688;RID-4;1616221928;TR_004
0,762;RID-4;1616221925;TR_004
0,738;RID-4;1616221925;TR_004
1,042;RID-4;1616221920;TR_004
0,58;RID-4;1616221919;TR_004
1,602;RID-4;1616221916;TR_004
0,974;RID-4;1616221902;TR_004
0,813;RID-4;1616221902;TR_004
1,345;RID-4;1616221892;TR_004
0,863;RID-4;1616221892;TR_004
1,075;RID-4;1616221890;TR_004
1,568;RID-4;1616221889;TR_004
1,1;RID-4;1616221884;TR_004
1,241;RID-4;1616221875;TR_004
0,815;RID-4;1616221873;TR_004
0,441;RID-4;1616221870;TR_004
1,061;RID-4;1616221862;TR_004
0,594;RID-4;1616221860;TR_004
1,009;RID-4;1616221844;TR_004
1,041;RID-4;1616221841;TR_004
0,576;RID-4;1616221837;TR_004
0,76;RID-4;1616221835;TR_004
1,234;RID-4;1616221833;TR_004
1,381;RID-4;1616221824;TR_004
1,123;RID-4;1616221821;TR_004
1,523;RID-4;1616221811;TR_004
1,506;RID-4;1616221805;TR_004
1,147;RID-4;1616221799;TR_004
1,217;RID-4;1616221790;TR_004
0,826;RID-4;1616221787;TR_004
0,549;RID-4;1616221786;TR_004
0,585;RID-4;1616221785;TR_004
0,737;RID-4;1616221775;TR_004
1,043;RID-4;1616221766;TR_004
0,883;RID-4;1616221763;TR_004
1,039;RID-4;1616221751;TR_004
1,059;RID-4;1616221746;TR_004
0,708;RID-4;1616221743;TR_004
0,612;RID-4;1616221739;TR_004
1,176;RID-4;1616221737;TR_004
0,792;RID-4;1616221730;TR_004
0,662;RID-4;1616221707;TR_004
1,026;RID-4;1616221703;TR_004
0,608;RID-4;1616221700;TR_004
1,052;RID-4;1616221697;TR_004
1,55;RID-4;1616221691;TR_004
1,166;RID-4;1616221682;TR_004
1,105;RID-4;1616221673;TR_004
0,925;RID-4;1616221670;TR_004
0,842;RID-4;1616221659;TR_004
1,413;RID-4;1616221656;TR_004
1,501;RID-4;1616221655;TR_004
1,108;RID-4;1616221649;TR_004
0,63;RID-4;1616221647;TR_004
1,186;RID-4;1616221644;TR_004
1,202;RID-4;1616221637;TR_004
0,721;RID-4;1616221629;TR_004
0,584;RID-4;1616221627;TR_004
1,006;RID-4;1616221626;TR_004
0,475;RID-4;1616221625;TR_004
1,141;RID-4;1616221623;TR_004
0,825;RID-4;1616221613;TR_004
1,374;RID-4;1616221611;TR_004
1,531;RID-4;1616221608;TR_004
2,173;RID-4;1616221607;TR_004
1,004;RID-4;1616221598;TR_004
0,666;RID-4;1616221589;TR_004
1,135;RID-4;1616221580;TR_004
1,271;RID-4;1616221578;TR_004
0,975;RID-4;1616221577;TR_004
0,633;RID-4;1616221576;TR_004
1,155;RID-4;1616221574;TR_004
1,128;RID-4;1616221572;TR_004
0,491;RID-4;1616221571;TR_004
0,597;RID-4;1616221562;TR_004
1,902;RID-4;1616221554;TR_004
1,28;RID-4;1616221550;TR_004
0,808;RID-4;1616221535;TR_004
1,657;RID-4;1616221529;TR_004
1,561;RID-4;1616221527;TR_004
1,878;RID-4;1616221518;TR_004
0,889;RID-4;1616221514;TR_004
1,155;RID-4;1616221508;TR_004
0,938;RID-4;1616221508;TR_004
1,26;RID-4;1616221479;TR_004
0,758;RID-4;1616221473;TR_004
1,868;RID-4;1616221472;TR_004
2,032;RID-4;1616221469;TR_004
1,11;RID-4;1616221461;TR_004
0,617;RID-4;1616221446;TR_004
0,669;RID-4;1616221428;TR_004
0,548;RID-4;1616221425;TR_004
0,888;RID-4;1616221422;TR_004
1,207;RID-4;1616221421;TR_004
1,647;RID-4;1616221419;TR_004
1,333;RID-4;1616221416;TR_004
0,582;RID-4;1616221388;TR_004
0,583;RID-4;1616221379;TR_004
0,671;RID-4;1616221377;TR_004
0,919;RID-4;1616221373;TR_004
1,046;RID-4;1616221362;TR_004
1,085;RID-4;1616221353;TR_004
1,428;RID-4;1616221350;TR_004
0,616;RID-4;1616221347;TR_004
1,421;RID-4;1616221344;TR_004
1,216;RID-4;1616221344;TR_004
0,579;RID-4;1616221343;TR_004
0,468;RID-4;1616221337;TR_004
0,728;RID-4;1616221326;TR_004
2,418;RID-4;1616221325;TR_004
1,335;RID-4;1616221318;TR_004
0,798;RID-4;1616221317;TR_004
1,425;RID-4;1616221313;TR_004
1,212;RID-4;1616221270;TR_004
0,572;RID-4;1616221265;TR_004
1,183;RID-4;1616221258;TR_004
0,668;RID-4;1616221255;TR_004
1,286;RID-4;1616221252;TR_004
0,75;RID-4;1616221248;TR_004
0,713;RID-4;1616221248;TR_004
1,398;RID-4;1616221242;TR_004
1,037;RID-4;1616221216;TR_004
1,305;RID-4;1616221215;TR_004
1,055;RID-4;1616221188;TR_004
1,087;RID-4;1616221185;TR_004
0,766;RID-4;1616221182;TR_004
0,974;RID-4;1616221178;TR_004
0,952;RID-4;1616221173;TR_004
0,783;RID-4;1616221172;TR_004
0,953;RID-4;1616221166;TR_004
0,735;RID-4;1616221161;TR_004
2,156;RID-4;1616221156;TR_004
1,052;RID-4;1616221151;TR_004
0,964;RID-4;1616221147;TR_004
1,126;RID-4;1616221143;TR_004
1,289;RID-4;1616221141;TR_004
0,869;RID-4;1616221136;TR_004
1,079;RID-4;1616221127;TR_004
1,308;RID-4;1616221119;TR_004
0,984;RID-4;1616221101;TR_004
1,357;RID-4;1616221096;TR_004
0,674;RID-4;1616221091;TR_004
0,657;RID-4;1616221086;TR_004
0,717;RID-4;1616221082;TR_004
0,919;RID-4;1616221077;TR_004
1,548;RID-4;1616221074;TR_004
1,39;RID-4;1616221071;TR_004
0,815;RID-4;1616221065;TR_004
0,729;RID-4;1616221062;TR_004
1,382;RID-4;1616221059;TR_004
1,153;RID-4;1616221059;TR_004
0,779;RID-4;1616221054;TR_004
1,227;RID-4;1616221053;TR_004
0,882;RID-4;1616221053;TR_004
0,69;RID-4;1616221039;TR_004
1,093;RID-4;1616221038;TR_004
2,099;RID-4;1616221032;TR_004
1,013;RID-4;1616221005;TR_004
1,854;RID-4;1616221002;TR_004
1,31;RID-4;1616220988;TR_004
0,581;RID-4;1616220984;TR_004
1,19;RID-4;1616220970;TR_004
1,133;RID-4;1616220969;TR_004
0,69;RID-4;1616220967;TR_004
0,992;RID-4;1616220955;TR_004
1,349;RID-4;1616220949;TR_004
1,297;RID-4;1616220942;TR_004
1,038;RID-4;1616220924;TR_004
1,514;RID-4;1616220913;TR_004
0,977;RID-4;1616220909;TR_004
1,324;RID-4;1616220904;TR_004
0,97;RID-4;1616220892;TR_004
0,818;RID-4;1616220892;TR_004
1,823;RID-4;1616220885;TR_004
0,759;RID-4;1616220885;TR_004
0,937;RID-4;1616220883;TR_004
0,915;RID-4;1616220870;TR_004
0,653;RID-4;1616220853;TR_004
1,21;RID-4;1616220847;TR_004
1,08;RID-4;1616220847;TR_004
0,821;RID-4;1616220844;TR_004
0,568;RID-4;1616220835;TR_004
1,084;RID-4;1616220834;TR_004
0,91;RID-4;1616220828;TR_004
1,261;RID-4;1616220813;TR_004
1,172;RID-4;1616220807;TR_004
0,645;RID-4;1616220802;TR_004
0,597;RID-4;1616220801;TR_004
1,572;RID-4;1616220799;TR_004
1,144;RID-4;1616220796;TR_004
1,145;RID-4;1616220792;TR_004
0,965;RID-4;1616220787;TR_004
1,734;RID-4;1616220786;TR_004
1,141;RID-4;1616220766;TR_004
1,24;RID-4;1616220763;TR_004
1,176;RID-4;1616220756;TR_004
1,234;RID-4;1616220751;TR_004
0,676;RID-4;1616220742;TR_004
